SubjectID,Day,Job Name,Action Type,Accepted/Worked On,Parts Completed,Soft Deadline Remaining,Hard Deadline Remaining,Current Payment,Payment Received
0,1,1-0,Offer,0,,,,,
0,1,1-1,Offer,0,,,,,
0,1,1-2,Offer,0,,,,,
0,1,1-3,Offer,0,,,,,
0,2,2-0,Offer,1,,,,,
0,2,2-1,Offer,0,,,,,
0,2,2-2,Offer,1,,,,,
0,3,2-0,Work,1,7,7,10,40,
0,3,2-2,Work,1,1,9,12,118,
0,4,4-0,Offer,0,,,,,
0,4,4-1,Offer,0,,,,,
0,4,2-0,Work,1,10,7,10,40,40
0,4,2-2,Work,1,2,8,11,118,
0,5,5-0,Offer,0,,,,,
0,5,2-2,Work,1,3,7,10,118,
0,6,6-0,Offer,0,,,,,
0,6,6-1,Offer,0,,,,,
0,6,6-2,Offer,1,,,,,
0,6,2-2,Work,1,7,6,9,118,
0,7,7-0,Offer,1,,,,,
0,7,2-2,Work,1,9,5,8,118,
0,7,6-2,Work,1,1,4,5,58,
0,8,8-0,Offer,1,,,,,
0,8,2-2,Work,1,10,5,8,118,118
0,8,6-2,Work,1,6,3,4,58,
0,8,7-0,Work,-1,0,3,4,35,
0,9,9-0,Offer,1,,,,,
0,9,9-1,Offer,1,,,,,
0,9,9-2,Offer,1,,,,,
0,9,6-2,Work,1,9,2,3,58,
0,9,7-0,Work,1,10,3,4,35,35
0,9,8-0,Work,-1,0,7,10,108,
0,10,10-0,Offer,0,,,,,
0,10,10-1,Offer,0,,,,,
0,10,6-2,Work,1,10,2,3,58,58
0,10,8-0,Work,1,6,6,9,108,
0,10,9-0,Work,-1,0,6,7,27,
0,10,9-1,Work,-1,0,13,19,51,
0,10,9-2,Work,-1,0,5,6,34,
0,11,11-0,Offer,0,,,,,
0,11,11-1,Offer,0,,,,,
0,11,11-2,Offer,0,,,,,
0,11,11-3,Offer,0,,,,,
0,11,8-0,Work,1,7,5,8,108,
0,11,9-0,Work,1,6,5,6,27,
0,11,9-1,Work,1,3,12,18,51,
0,11,9-2,Work,-1,0,4,5,34,
0,12,12-0,Offer,0,,,,,
0,12,12-1,Offer,1,,,,,
0,12,12-2,Offer,1,,,,,
0,12,8-0,Work,1,8,4,7,108,
0,12,9-0,Work,1,7,4,5,27,
0,12,9-1,Work,1,4,11,17,51,
0,12,9-2,Work,-1,0,3,4,34,
0,13,13-0,Offer,1,,,,,
0,13,8-0,Work,1,10,4,7,108,108
0,13,9-0,Work,1,8,3,4,27,
0,13,9-1,Work,1,5,10,16,51,
0,13,9-2,Work,-1,0,2,3,34,
0,13,12-1,Work,-1,0,9,12,69,
0,13,12-2,Work,-1,0,6,7,61,
0,14,14-0,Offer,0,,,,,
0,14,9-0,Work,1,10,3,4,27,27
0,14,9-1,Work,1,8,9,15,51,
0,14,9-2,Work,1,9,1,2,34,
0,14,12-1,Work,1,3,8,11,69,
0,14,12-2,Work,-1,0,5,6,61,
0,14,13-0,Work,-1,0,5,6,26,
0,15,9-1,Work,1,9,8,14,51,
0,15,9-2,Work,1,10,1,2,34,34
0,15,12-1,Work,1,4,7,10,69,
0,15,12-2,Work,-1,0,4,5,61,
0,15,13-0,Work,-1,0,4,5,26,
0,16,16-0,Offer,0,,,,,
0,16,16-1,Offer,1,,,,,
0,16,9-1,Work,1,10,8,14,51,51
0,16,12-1,Work,1,5,6,9,69,
0,16,12-2,Work,1,6,3,4,61,
0,16,13-0,Work,-1,0,3,4,26,
0,17,17-0,Offer,0,,,,,
0,17,17-1,Offer,0,,,,,
0,17,12-1,Work,1,8,5,8,69,
0,17,12-2,Work,1,7,2,3,61,
0,17,13-0,Work,1,1,2,3,26,
0,17,16-1,Work,-1,0,8,16,21,
0,18,18-0,Offer,0,,,,,
0,18,12-1,Work,1,9,4,7,69,
0,18,12-2,Work,1,9,1,2,61,
0,18,13-0,Work,1,10,2,3,26,26
0,18,16-1,Work,-1,0,7,15,21,
0,19,19-0,Offer,0,,,,,
0,19,19-1,Offer,0,,,,,
0,19,12-1,Work,1,10,4,7,69,69
0,19,12-2,Work,1,10,1,2,61,61
0,19,16-1,Work,1,1,6,14,21,
0,20,16-1,Work,1,10,6,14,21,21
0,21,21-0,Offer,0,,,,,
0,21,21-1,Offer,1,,,,,
0,21,21-2,Offer,0,,,,,
0,21,21-3,Offer,0,,,,,
0,21,21-4,Offer,0,,,,,
0,22,22-0,Offer,0,,,,,
0,22,22-1,Offer,0,,,,,
0,22,21-1,Work,1,1,6,8,29,
0,23,21-1,Work,1,9,5,7,29,
0,24,24-0,Offer,0,,,,,
0,24,24-1,Offer,0,,,,,
0,24,21-1,Work,1,10,5,7,29,29
0,25,25-0,Offer,1,,,,,
0,25,25-1,Offer,0,,,,,
0,25,25-2,Offer,0,,,,,
0,26,26-0,Offer,0,,,,,
0,26,26-1,Offer,0,,,,,
0,26,26-2,Offer,1,,,,,
0,26,26-3,Offer,1,,,,,
0,26,26-4,Offer,0,,,,,
0,26,25-0,Work,1,9,3,4,52,
0,27,27-0,Offer,0,,,,,
0,27,27-1,Offer,0,,,,,
0,27,27-2,Offer,1,,,,,
0,27,25-0,Work,1,10,3,4,52,52
0,27,26-2,Work,1,10,5,8,29,29
0,27,26-3,Work,1,3,5,6,18,
0,28,28-0,Offer,0,,,,,
0,28,28-1,Offer,0,,,,,
0,28,26-3,Work,1,4,4,5,18,
0,28,27-2,Work,1,1,8,12,74,
0,29,29-0,Offer,1,,,,,
0,29,29-1,Offer,0,,,,,
0,29,26-3,Work,1,6,3,4,18,
0,29,27-2,Work,1,4,7,11,74,
0,30,30-0,Offer,0,,,,,
0,30,30-1,Offer,0,,,,,
0,30,30-2,Offer,1,,,,,
0,30,26-3,Work,1,7,2,3,18,
0,30,27-2,Work,1,5,6,10,74,
0,30,29-0,Work,1,2,6,7,70,
0,31,31-0,Offer,1,,,,,
0,31,31-1,Offer,0,,,,,
0,31,31-2,Offer,1,,,,,
0,31,26-3,Work,1,8,1,2,18,
0,31,27-2,Work,1,7,5,9,74,
0,31,29-0,Work,1,4,5,6,70,
0,31,30-2,Work,-1,0,4,6,46,
0,32,26-3,Work,1,10,1,2,18,18
0,32,27-2,Work,1,10,5,9,74,74
0,32,29-0,Work,1,6,4,5,70,
0,32,30-2,Work,-1,0,3,5,46,
0,32,31-0,Work,-1,0,7,9,94,
0,32,31-2,Work,-1,0,10,14,117,
0,33,33-0,Offer,0,,,,,
0,33,33-1,Offer,1,,,,,
0,33,33-2,Offer,0,,,,,
0,33,33-3,Offer,0,,,,,
0,33,29-0,Work,1,8,3,4,70,
0,33,30-2,Work,1,1,2,4,46,
0,33,31-0,Work,-1,0,6,8,94,
0,33,31-2,Work,-1,0,9,13,117,
0,34,34-0,Offer,0,,,,,
0,34,34-1,Offer,1,,,,,
0,34,34-2,Offer,1,,,,,
0,34,29-0,Work,1,9,2,3,70,
